czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-05-16 17:00:00+00:00,0.2527619991415302,0.4653002775009973,1.8659818094430412,-0.8532225209518721,0.3858252826306047,0.4160203607628884,0.5259172441671205
2022-01-05 23:00:00+00:00,-1.1051717311004146,0.02144041868185952,0.8939351353420861,-4.2071372532343725,-0.38209675202601495,-1.5029346593592323,0.6745527688742963
2021-05-03 22:00:00+00:00,-0.1043496095151042,-0.26138212987519144,0.1976070059135978,1.4881879767881083,0.0926038542336594,1.02205935881535,0.3661895694419913
2020-12-26 07:00:00+00:00,0.050225533119299164,-0.3842543123630324,-0.7097284889672539,0.34912256868470065,0.25502223632158216,-0.5847983971514352,-0.30486831830445354
2021-08-07 01:00:00+00:00,-1.6485001258033596,1.3844146006755749,1.9250636839518118,-2.425134449789571,-0.7130380934196157,0.6404868380422413,0.5274133555106363
2020-11-18 15:00:00+00:00,0.7256698443609034,0.2404192229508145,-1.4271579586413483,0.5769334777119147,-0.26930165508362025,-0.6382546742845087,-0.30707519651438003
2021-06-22 23:00:00+00:00,-0.5099662924393199,0.4184441594763544,0.535220400505037,1.4881879767881083,-0.9706286276922584,0.8783785567926928,0.5177634230537338
2021-11-22 17:00:00+00:00,-1.4143014355265018,0.16350854040349275,2.0544826885010785,-2.4985391410792697,0.02031759224804007,0.09764211982461687,0.5338490656672549
2021-04-23 03:00:00+00:00,0.1290111860299132,-0.4278818559171421,1.4214565674748512,-0.5621283094023739,0.054608363093197915,1.4253278463781804,0.35933195379671085
2021-05-07 00:00:00+00:00,-0.3108426551388154,-0.19001101009530094,-0.05560304002997789,1.5261540476332358,-0.08341184868346449,0.7816451122370613,0.3668358562555951
2021-12-08 00:00:00+00:00,-2.196385454705315,-0.7228711103286756,0.8095317866942227,-2.156819156549329,0.6542010360225272,-1.0045870770809502,0.5356746268227643
2021-07-25 09:00:00+00:00,0.49494844010438,1.3860060360268784,0.7026214150294806,-0.5823783289154215,-1.4921972531137395,1.127561156849965,0.5233969663423432
2022-01-19 08:00:00+00:00,-1.4164968554098525,0.03675562844634834,2.1810887176401543,-1.9290082475221155,0.006115785766533117,-0.17656814372685922,0.6768891071478016
2021-03-21 22:00:00+00:00,-0.5786995400229038,-0.8358169571147555,-0.4959076114821404,-0.08372250365394379,0.4524223492110829,-0.4295335129392714,0.03121578977075695
2021-10-14 10:30:00+00:00,-0.8597239832016892,0.22269496111906975,0.6196237491528969,-2.2327585402178016,0.683277104654129,-2.096380250156636,0.5315408220329247
2020-10-18 06:00:00+00:00,0.32787640495957826,-0.19371848420759227,0.5141210725939956,0.3870922605189405,0.10595691088807564,-1.1554290082113436,-0.30784303683972564
2021-11-07 03:00:00+00:00,-1.876971258907792,0.1144783235388959,3.0462235443643584,-1.1696325157828875,0.32512994497103953,0.6903883941743222,0.5317117715796553
2021-08-05 22:00:00+00:00,-1.200160488777146,1.2071894061402109,2.982921535962101,-2.3086943028971763,-0.6544722251103852,1.1451819743920186,0.5279466504170384
2021-04-25 20:00:00+00:00,-0.8417584916173495,-0.2609362363238116,1.3792558993181998,0.15927773050261393,0.026403820710270653,0.904088369458348,0.36233299954709786
2021-10-28 15:30:00+00:00,-0.3766822418467383,0.5051022334774775,2.7508108179295627,-2.384633686565656,0.8573393553693209,-1.5599105436112546,0.5355642331038966
2021-02-14 00:00:00+00:00,-0.48858666822981,-1.5512227496775082,-0.3510157664647733,-1.7771331011742684,1.0392654703871764,-1.2185895941894016,0.03575340831803113
2021-07-15 14:00:00+00:00,2.2302327465211995,1.4579885322035973,0.7884304464486165,0.19724742233685374,-0.8423242004142102,1.198055222967553,0.5227880442414925
2021-04-30 05:00:00+00:00,-0.8996398692234615,-0.5266537757345842,1.3694092779817728,-0.7342544408603682,0.22841238083021514,0.9547725778274038,0.3655845593834141
2021-05-01 10:00:00+00:00,-0.9904988694232378,-0.4014548020376063,1.5269612563683133,-0.9797876776007941,0.05446400526791343,-0.27125723971058113,0.36208234536049416
2021-12-09 03:00:00+00:00,-1.448628493318873,-0.8194512504633579,1.1471451812856621,-2.384633686565656,0.7939416870045274,-2.3686782417379297,0.5355033652122912
2021-09-15 22:00:00+00:00,0.3854547358376895,1.4089137955829132,1.062741832637802,-1.6252579548264214,0.8004567729189201,-1.2134180617031545,0.5275080087532835
2020-12-16 22:00:00+00:00,0.7994504832142102,-0.2664964037141468,1.0191334693753176,-0.13181623964760425,0.5624512097141414,-0.3636167155778691,-0.3021947173799598
2021-01-09 05:00:00+00:00,-0.3883917429126359,-0.5139345746648516,-0.05560304002997789,0.19724742233685374,0.5975753019070267,0.8464082323569319,-0.3014762927692951
2021-08-01 17:00:00+00:00,3.038321716263673,1.3741796382883795,0.5703894350700165,-0.1925679879816667,-1.0924453993851817,1.054416489841194,0.5268006356971743
2021-07-06 03:00:00+00:00,-1.4351343019525202,1.1223508896571786,-0.8996365265085835,1.4122485931196291,-0.7948944995361674,0.9100730866682372,0.5168252990113397
2021-07-31 19:00:00+00:00,3.7490386488563616,1.989018426269536,0.07100298910909042,0.7288086240597617,-0.9715394732734132,0.9816402474804908,0.5285069008831137
2021-10-15 00:00:00+00:00,-1.7217951949442967,0.4045056143075212,0.113203657265738,-1.6252579548264214,0.9707515260559124,-0.857471864920495,0.5315299030820294
2021-02-24 05:00:00+00:00,0.9882037338905896,-0.3053779671852373,0.5141210725939956,-0.10650287035883997,1.270224494603353,-0.9784245944362148,0.028123637808502012
2021-02-06 18:00:00+00:00,-0.8864109362851326,-1.4143196059206433,-1.0149891782948517,0.00993220714879582,0.8028155520335494,-0.4424008503235649,0.03175413111329215
2020-11-17 03:00:00+00:00,1.167406983965939,0.07730282872655365,-1.5326626475348106,1.108498300423935,0.5504828969593707,1.0458068235377596,-0.30729517146183977
2021-03-02 15:00:00+00:00,1.4604357362889395,-0.8247520055437327,-0.11890504843223533,-1.0557234402801612,0.6950891550725999,-0.6036694141359152,0.027553551243333616
2021-03-07 19:00:00+00:00,-0.5312745614274764,-0.6830327623525879,-0.05560304002997789,-0.33431740037515983,0.34696213207326543,0.5734482595907491,0.027227482590409028
2021-11-03 06:00:00+00:00,-1.9392112160682728,0.1783971322297204,1.7084280870332105,-0.6760364193080004,0.5604221399868006,0.3950972809451592,0.5313629222738312
2021-03-09 22:00:00+00:00,-0.3784198453814388,-1.0028059719015627,-0.3186606463994518,-1.270882371948839,0.9836755283873736,0.09691801901259932,0.0280927542753774
2021-06-03 03:00:00+00:00,-1.4040427532367472,0.5371438066072893,1.1260458533746205,-0.6760373849051002,0.5683474509714287,0.2402808876139958,0.5267752840326615
2021-03-19 00:00:00+00:00,0.0427527822071937,-1.0653848495700609,-0.28771174572795866,-0.030567107679472825,0.5027052797174371,-0.41932200890239785,0.02809587444419752
2021-08-29 05:00:00+00:00,-2.7744773999234726,1.0018000789765364,2.4582133475508083,-0.37228443681739376,-1.173682081818428,1.2021139700164605,0.5316430964718232
2021-03-17 11:00:00+00:00,1.2580330588956652,-0.9493122069312642,0.113203657265738,-0.18244225402731296,0.2892133202448305,-1.597470107572759,0.02647097120960737
2021-04-07 19:00:00+00:00,-0.6819977741090409,-0.7255200772459638,-0.24551107757130736,-1.0557234402801612,1.2039193040072804,0.432489030570548,0.36918395502124574
2021-07-12 16:00:00+00:00,1.53423666630658,1.3532498796525825,-0.20330839708009515,2.17162432485887,-1.0321502473783035,1.1072994350126113,0.5299887917725828
2021-03-23 10:00:00+00:00,0.4127749553320064,-0.6544963640602264,-0.6126651411058579,0.5870594530655351,-1.0946310878463594,-0.7687110323685125,0.027863559859271497
2021-02-23 13:00:00+00:00,0.4744132799433401,-0.3681265349183054,0.26090901431585145,-1.435413116644335,1.278627695270634,-1.3852143229244338,0.030272875596838826
2022-01-01 05:00:00+00:00,-1.02586294146929,0.7868075423843669,0.5141210725939956,0.8047480077282413,-0.5955922277130681,-3.5303405169286437,0.6725436753497867
2021-12-11 04:00:00+00:00,-2.35443600430825,-0.8464275039619418,1.6957679536640329,-2.7263536710955893,0.8523608412107824,-1.0917946190132424,0.5346242502674318
2021-12-20 16:00:00+00:00,-2.647220217572532,-0.1747538106961403,1.7379706341552414,-1.8530688638536357,0.09302204676528593,-2.834747938109239,0.532465975750479
2021-04-22 09:00:00+00:00,-0.5106657714034274,-0.23830984839579664,0.6561991372673381,-0.7393177906360916,-2.4857125403737084,0.2402904254935464,0.3603279867479605
2020-10-17 11:00:00+00:00,0.6778258231844345,-0.22498413291756805,-1.3005539418368377,-0.7140034557502208,0.9568501057404556,0.2645247710135636,-0.3081783989944369
2020-12-28 20:00:00+00:00,-0.040738104454611415,-0.3663280282025281,0.1554063377569465,-0.7519731475844742,-0.0936512079784959,0.03643243996214754,-0.3024584267015226
2020-10-04 07:00:00+00:00,-0.2524326183357439,0.5136031906581687,-0.8996365265085835,-0.10650287035883997,0.3857227742282101,-1.9213735372530252,-0.3120652282949796
2020-12-28 15:00:00+00:00,0.276737345447474,-0.30867494008851143,0.2398096864048063,-0.4482228548887736,-0.03523646751259951,-0.38994519477090267,-0.30389766278874064
2021-05-02 04:00:00+00:00,-0.8291711763143593,-0.2814723226268617,1.3792558993181998,-1.7391634093400286,0.15632695947605182,0.7879720529445392,0.3672076197551162
2021-07-04 21:00:00+00:00,-0.5309953037478614,1.2664795012182084,-2.310582089290421,0.6528728613803945,-1.254249113960524,1.3492763066741125,0.5196589455257279
2021-01-17 10:00:00+00:00,-0.5518894231245304,-1.0547583448699935,-0.3875895447115688,0.5009974736332743,-1.44723120965848,-1.6676038571792378,-0.3009323192854172
2020-12-20 11:00:00+00:00,-0.9673092276937032,-0.6013888073425159,0.1976070059135978,-0.14447256219307986,-2.3223829105669047,-0.5713166980152641,-0.30203964794157195
2021-03-07 21:00:00+00:00,-0.5378123472923799,-0.7298704283524816,-0.05560304002997789,-0.33431740037515983,1.1024600852665154,0.058864729368926075,0.026736488720304312
2021-04-04 19:00:00+00:00,0.5075415419610864,-0.3829311872244937,0.7673311185375713,0.42505833136406784,0.5372377049462524,0.07911001143386186,0.3605728536984805
2021-01-07 04:00:00+00:00,0.223733084332094,-0.4114953130604324,-0.41431777486702703,1.6400631231359488,0.32151172454422616,0.059387863567030776,-0.3027589201848256
2022-01-01 15:00:00+00:00,-1.1019488160196134,0.7682776373530328,1.1049445131290143,-0.7140034557502208,-0.6185801101396541,-3.4079749247889874,0.6738136754294451
2021-06-28 08:00:00+00:00,0.2834588666674197,1.1547449262882157,-0.05560304002997789,0.5769334777119147,-1.1444567214048451,1.2480930302646869,0.5252847176775493
2020-10-29 21:00:00+00:00,-0.9485153600830324,0.038276695878517536,-1.5115613072892045,-1.2835379702964809,0.23842952638750356,0.23125215254975265,-0.3069381255629555
2021-07-05 14:00:00+00:00,0.9239078794244046,1.392241781384718,-0.5620231319171405,-0.41025316305453374,-1.145528801280949,1.0872421443398574,0.5245491328412234
2021-08-08 13:00:00+00:00,0.04695883732376445,1.6737281643090611,0.9502040344406594,-0.08119215646208845,-0.7141392238302348,0.5124633544391457,0.5288536430558599
2021-01-04 22:00:00+00:00,-0.5178515835995788,-0.5084524393709781,-0.18642732488360872,-0.8456295481821267,0.3179302676697857,0.6418616965274179,-0.3017981494988816
2021-09-15 20:00:00+00:00,0.9649435154942118,1.426147961652669,3.0884242125210064,0.23521711417109364,0.7852894035587578,-0.3206017818629381,0.5305171967432871
2021-04-22 14:00:00+00:00,0.9977228742745896,-0.1373105539704234,1.3581545590725936,0.0833419678232535,0.5157537413564273,1.569642350870913,0.358971589994924
2021-08-04 09:00:00+00:00,3.2999868613655003,1.0208819462521022,-0.06826250262096932,-0.8051295091560314,-1.410721234697882,0.7297015591260051,0.5248181467777749
2022-01-12 17:00:00+00:00,-1.5263449503203304,-0.2881141815557982,1.1049445131290143,-1.3594737329758548,-0.16622627158117745,0.9408425841002216,0.6775318150682583
2022-01-15 01:00:00+00:00,-1.6232301604974253,0.1077501612090348,1.7590699620662866,-2.384633686565656,0.13813716852741756,0.7668088450405881,0.6737451160569649
2021-12-08 02:00:00+00:00,-1.7249056913143777,-0.7219767341839755,0.7968712508581339,-2.1618817821272263,0.6597667057212717,-1.3949702715841794,0.5349309817455526
2021-11-25 07:00:00+00:00,-1.7612197471447846,-0.2307625700711757,2.729709477683957,-2.156819156549329,0.6723434443950852,-1.1445460356401251,0.5349188904471007
2022-01-12 15:00:00+00:00,-0.5697703212554156,-0.3574334597953954,1.1049445131290143,-1.3594737329758548,-0.15136655305707533,0.7636867426400197,0.6758958771474187
2020-10-19 08:00:00+00:00,0.9274687155650236,-0.08540845324105711,0.5141210725939956,0.19724742233685374,0.5226608529676041,0.8323362179642342,-0.3117918548373705
2021-02-17 00:00:00+00:00,0.0933034337249464,-1.0231936161395814,-1.0262425556476518,-3.1440094183048903,0.9385751688642744,-1.9871702715430493,0.035887953708567975
2021-12-03 06:00:00+00:00,-3.1302767577755874,-0.4140889868739111,1.6985822706306024,-0.42037913840815405,0.72206832691434,-0.16370862036845368,0.5377113117485247
2022-01-01 17:00:00+00:00,-1.2602222661266578,0.7448820253604191,1.1049445131290143,-0.7140034557502208,-0.6194197123047002,-3.395300672943169,0.6725513185685522
2021-05-31 02:00:00+00:00,-0.23279958645840815,0.3718019190199183,0.2820103545614576,-0.06853679951371942,0.6188270343442149,0.7087016547753563,0.3629719289660763
2021-04-13 05:00:00+00:00,-1.0898589128742049,-0.7104099552739833,-0.4438580413432231,0.4630272990004879,0.8053580142271058,0.4372822669009766,0.36219922775600943
2022-01-15 08:00:00+00:00,-1.3456738823275225,-0.06096465107176832,-0.013400359538769372,-2.0429137020357224,0.07444969432908889,0.5628642735982172,0.6790524215409844
2021-05-01 14:00:00+00:00,0.12512303961549884,-0.308016445779398,0.8306331269398287,-1.245568278462248,0.2477536819698173,1.0981146649550415,0.3637835894127676
2021-04-06 07:00:00+00:00,-0.9344203575074688,-0.909971144129786,-0.5198224637604929,0.8047480077282413,0.3860064460516385,-0.5755508564058874,0.3667290611095664
2021-03-04 13:00:00+00:00,1.3146334397506445,-0.4063441386933133,-0.22440973732570127,-0.7140034557502208,1.183051566229383,1.0800500227920182,0.027791039713844255
2021-09-22 14:00:00+00:00,-0.3200133524041445,0.780605079234415,0.7040270978007567,-0.7899428394187072,0.783510259795841,1.3004965160844035,0.5294996346740319
2020-10-08 01:00:00+00:00,-0.8572766939235184,0.11233206886236598,-2.0700320425603818,0.4529039790388804,0.6172911416108814,-0.8373553341882705,-0.3102624398267819
2021-11-24 13:00:00+00:00,-1.1832921305833082,0.15352488742658454,3.1728275611688583,-2.156819156549329,0.7384557472315947,-0.9037203995799928,0.5360155363086989
2021-08-19 18:00:00+00:00,-0.7826159472536411,1.4913558060498575,1.3581545590725936,-0.4861925467230135,-0.6870854011162109,0.878862960319947,0.528440443489505
2021-08-05 05:00:00+00:00,-0.2587921239875908,1.0763604338332806,0.7349764009391649,0.2326848357850454,-0.6202212228540972,0.5794010787057333,0.5249185408686501
2021-11-22 02:00:00+00:00,-1.857365701587513,0.2982551391864639,1.9194378672870536,-1.9922893774509265,0.028959269483624112,-1.177284592448638,0.5318080732310606
2022-01-04 22:00:00+00:00,-1.8326267360518456,0.2806112287969815,1.1035377571126408,-3.0832593597657514,-0.3780288620003214,-1.5861941193639424,0.6727504021138563
2021-04-16 02:00:00+00:00,0.16518719853623365,-0.8673621900423416,0.7040270978007567,-2.3086943028971763,0.031150791416796945,0.9998833412126801,0.3651482343009193
2021-03-01 17:00:00+00:00,1.2639369032517591,-0.8460700815308406,-0.39321643462142464,-0.7140034557502208,0.10526985256985688,-1.1662719499334726,0.025688747838443413
2020-11-09 00:00:00+00:00,-0.10546755310627036,-0.14559505779788404,-1.3216552820824434,1.108498300423935,0.4915985761115738,-0.167672572957059,-0.6373806338571897
2021-06-04 17:30:00+00:00,-0.7427274281239573,0.99082479952308,-0.6042258124083489,0.5009977150325475,0.4367962655210857,-0.17361335230490987,0.5235709615561965
2022-01-01 12:00:00+00:00,-0.7106671994441051,0.7491135311762198,0.978338483989946,-0.4861925467230135,-0.7263453393313862,-3.1499361275958395,0.6738573315533318
2020-10-22 12:00:00+00:00,1.3150465954776989,0.5213402427132958,-0.4776197832692807,0.6908425532146343,0.6845562063217868,0.6528529991464802,-0.3100434282472583
2022-01-28 13:00:00+00:00,-1.2136393924192783,0.2718903517763524,2.370994742846912,-3.2199469914788104,0.37412688367669605,-2.015148599186864,0.6757906685596783
2021-11-27 22:00:00+00:00,-0.4076605782171727,-0.1630032630421132,1.8575406025666084,-1.405036397579847,0.8522114960443606,0.1829834557431935,0.5346591807893075
2021-12-16 14:00:00+00:00,-0.8597760495599441,0.14630929916126767,2.0713628216080973,-1.4075684345666217,0.14822356607946052,-2.31525852960761,0.5347888376498431
2020-11-24 07:00:00+00:00,-0.6295364961906136,-0.4759489110597643,-1.0684432238042991,0.0833419678232535,1.0336020516467894,0.4412377252508599,-0.3086528628576853
2021-07-04 23:00:00+00:00,-0.9774683991452356,1.1796903969200945,-1.3849572904846972,0.6528728613803945,-1.3770952400567045,1.2416414182058464,0.519350239986751
2021-06-10 04:00:00+00:00,-0.4126097474719996,1.0414947613271983,-0.6464264805650003,1.8678740321631693,-0.3753004781214917,0.3343367987372141,0.5171424157457652
2021-03-18 14:00:00+00:00,0.7401580629008129,-0.9603572778334624,0.5760153858904122,-0.6937534362371799,0.6851945102341761,0.07755815314805117,0.025604469543688373
2020-11-06 06:00:00+00:00,0.7743401215808268,-1.3311178192483548,-0.666121601416778,1.3919985736065812,0.6938929965977234,-0.04538661657278079,-0.6381687995591782
2021-02-22 08:00:00+00:00,1.196900418057431,-0.9301959132068472,0.5563217407506432,-1.3974434248100949,0.7934893501103273,-1.23588497523874,0.03228606202938687
