czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2021-03-29 00:00:00+00:00,29.030896273718934,413.25122564669005,10.529999732971193,9.039999961853027,37.704539314905794,20.58658348083496,94.23124824806496,29.064844006432427,413.2109705705996,10.529999732971193,9.039999961853027,37.73108110851712,21.567577900356717,94.23573959633156,29.101556424829692,413.16857497179944,10.529999732971193,9.039999961853027,37.71253330151241,21.49857671313816,94.23791653103298,29.116100740697647,413.1212724699797,10.529999732971193,9.039999961853027,37.904513973130115,22.12794175253974,94.23558900338631,29.091113242573208,413.07352721461535,10.529999732971193,9.039999961853027,38.17504314925936,22.967001747555205,94.23265783239292,1288.0
2021-12-24 19:00:00+00:00,27.944384996096296,407.02851408075406,10.75,8.460000038146973,38.21010586341222,15.490428674485948,88.26928840354635,27.947213246292527,406.90240828196215,10.75,8.460000038146973,38.158179986741814,14.423896252314249,88.26900122748482,27.958758294847275,406.7763025001243,10.75,8.460000038146973,38.10768997351329,14.298289644453261,88.27766496163827,27.98514110989041,406.650196715461,10.75,8.460000038146973,38.14975991249084,14.341522457334733,88.26681055987324,27.977945654657148,406.53202526657685,10.693999608357748,8.460000038146973,38.0824631383684,13.949339480929904,88.27292323642305,1306.0
2021-08-06 15:00:00+00:00,28.674293067190384,429.0104257484719,11.220000267028807,8.640000343322754,32.836548701922105,24.82301404105293,97.25937128137657,28.790611294375523,428.98710247604936,11.220000267028807,8.640000343322754,32.46041633658939,23.65554275936551,97.263148755674,28.895148437023163,428.96470846670644,11.220000267028807,8.640000343322754,32.05940290557013,24.883049604627818,97.26629976908366,28.945121239026385,428.94260662643995,11.220000267028807,8.640000343322754,31.850702559153238,24.13122492684258,97.26590427822536,28.86754194074207,428.92142266450105,11.220000267028807,8.640000343322754,31.4350180917316,24.36126836988661,97.26464112740976,1308.0
2021-10-01 12:00:00+00:00,28.576217109362286,423.01986017580384,11.210000038146973,8.460000038146973,38.46127966165543,17.367560301886662,97.24864503365977,28.505546174579194,422.92436206676336,11.210000038146973,8.460000038146973,38.434948347144655,17.877250525156654,97.25565824155457,28.449938209851585,422.7972258362948,11.210000038146973,8.460000038146973,38.42065693908268,18.596966533660886,97.26289748580366,28.414643432829124,422.66456018518534,11.210000038146973,8.460000038146973,38.40510167916616,17.301259961658054,97.26016801622177,28.42120812733968,422.5310879544858,11.210000038146973,8.460000038146973,38.38219832049476,15.697417920430501,97.25601356506348,1313.0
2021-07-03 07:00:00+00:00,28.35016659471724,425.6840334122269,9.9399995803833,8.899999618530273,31.367450393040976,23.06183977127075,97.23728122569895,28.333631745709315,425.65555300535965,9.9399995803833,8.899999618530273,31.191080841488308,23.104727478027353,97.23390581766763,28.342980610794488,425.637423836037,9.9399995803833,8.899999618530273,31.246465072631842,22.74411835140652,97.23113295378508,28.38300046947268,425.61929463139273,9.9399995803833,8.899999618530273,31.202490357293023,22.139499791463212,97.23041401333279,28.358096767266588,425.60116545359284,9.9399995803833,8.899999618530273,31.214860699441694,23.72813343471951,97.22985113638418,1306.0
2020-11-14 12:00:00+00:00,29.78993984116448,420.43954843026603,10.220000267028807,8.739999771118164,37.93183584027821,23.776654567718506,92.2166135208695,29.611141938898307,420.3748116641575,10.220000267028807,8.739999771118164,37.89167080322902,22.192580059899225,92.215809362906,29.49486426009072,420.3219157508567,10.220000267028807,8.739999771118164,37.87948654572169,20.129470829433863,92.21475466127748,29.40460671636793,420.27814380363185,10.220000267028807,8.739999771118164,37.92427142249214,16.754907508426243,92.2139893171522,29.249513502915697,420.2338950107715,10.220000267028807,8.739999771118164,37.910597290198005,15.974706462224324,92.21334971957737,1313.0
2021-03-13 23:00:00+00:00,29.320565128061503,415.8139243274266,10.449999809265137,8.779999732971191,40.37092012008032,20.08520054923164,94.22787706728336,29.43279818137487,415.8539139260186,10.449999809265137,8.779999732971191,40.37335065497292,19.8833386294047,94.22851378829391,29.47352355215285,415.8939039993286,10.449999809265137,8.779999732971191,40.34970393763648,20.906122158898246,94.22684360645435,29.544576166205946,415.9338940839412,10.449999809265137,8.779999732971191,40.316499154567715,21.7770536825392,94.22628828260632,29.558795464038845,415.9731874607228,10.711332893371582,8.845333671569824,40.291622659100426,21.50815636952718,94.22592430114746,1303.0
2021-11-24 07:00:00+00:00,27.79553329335319,419.5707898401332,12.140000343322756,8.220000267028809,37.11511238522,14.883855713738336,97.28585323192458,27.782009587817715,419.5750546843917,12.140000343322756,8.220000267028809,37.095070586204535,14.470200724071928,97.29430279767072,27.894444237815012,419.57931950604484,12.140000343322756,8.220000267028809,37.24697693692314,12.959951626459755,97.28609453837078,28.002969828976532,419.5775468416567,12.140000343322756,8.220000267028809,37.40979519367219,12.636249187257555,97.27789389151114,28.109645234478844,419.56771424187554,12.466666475931804,8.285333315531412,37.36397346549564,12.506498103671605,97.27655279371471,1298.0
2021-07-28 14:00:00+00:00,30.63531049119102,432.52480395140475,10.979999542236328,8.600000381469728,32.41711559613546,24.7758068148295,97.24220686170788,30.64431444512473,432.4322940176505,10.979999542236328,8.600000381469728,32.39101733790504,24.3291116672092,97.24242017110187,30.629241317113237,432.33978413052034,10.979999542236328,8.600000381469728,32.42299249702029,24.699985037909613,97.2426334748445,30.61999891201655,432.24727420806886,10.979999542236328,8.600000381469728,32.429132915602786,24.75334791607327,97.24285595646609,30.625342913998495,432.15476432941597,10.80266660054525,8.63733367919922,32.489193765852185,24.49815840615167,97.24322930512604,1305.0
2021-08-04 00:15:00+00:00,30.081051543023854,424.833324859054,10.75,8.699999809265138,32.36924718750848,24.01368321100871,97.24803380612974,30.09966889381409,424.86798344930025,10.75,8.699999809265138,33.67765737957425,23.78781507280138,97.25041894983364,30.085546402931207,424.90264203530785,10.75,8.699999809265138,33.63748809496562,24.313613493177627,97.25268444202564,30.078081762260858,424.93730063403115,10.75,8.699999809265138,33.662733263439605,23.82174469206068,97.25137084960942,30.089740956889266,424.9719592030844,10.75,8.699999809265138,33.651232607629574,23.94846032884385,97.24838638023095,1309.0
2021-09-25 19:00:00+00:00,30.68681253353755,428.1937368986342,10.649999618530273,8.819999694824219,40.3668795800209,16.622635014851888,97.25038093849464,30.68385605706109,428.228609179744,10.649999618530273,8.819999694824219,40.36328465249804,17.082405045827233,97.25055326956291,30.64532036330965,428.2634813972756,10.649999618530273,8.819999694824219,40.337804308732345,17.318443232642277,97.251009060895,30.591825376616587,428.2981076826872,10.649999618530273,8.819999694824219,40.408161024517476,18.69502964231703,97.2514648239701,30.549893182913465,428.31482778337266,10.649999618530273,8.819999694824219,40.314245414204066,19.364875437418625,97.25184014496979,1285.0
2020-10-29 03:00:00+00:00,29.46784234762192,419.01201160854765,10.170000076293944,8.770000457763674,38.083290898005174,22.813646952311203,92.1944115476255,29.45199089977476,419.0057929243865,10.170000076293944,8.770000457763674,38.17512086868286,22.749684314727784,92.19392895451296,29.43852369070053,418.99878522943567,10.170000076293944,8.770000457763674,38.78627098533842,23.85042877409193,92.19539943553781,29.452689956559077,418.9915856283683,10.170000076293944,8.770000457763674,38.900929145018274,23.431732330322276,92.19703838772243,29.437094186676873,418.98438601599787,10.170000076293944,8.770000457763674,38.827586633629274,22.196093970404725,92.19904139765987,1307.0
2022-01-17 04:00:00+00:00,27.930359040366287,419.91639570589416,11.010000228881836,8.460000038146973,34.83026362260183,22.51205143186781,98.13512803819442,28.007081387572818,419.8676078118218,11.010000228881836,8.460000038146973,34.665146758821265,23.12869494756063,98.1324350371184,27.96856837140189,419.8188197637489,11.010000228881836,8.460000038146973,34.59157192760044,22.470011740790483,98.12974203321669,28.022176820702022,419.77003155037215,11.010000228881836,8.460000038146973,34.670582036442234,22.322415324317088,98.1332050832113,27.990841478506727,419.72123263888886,11.010000228881836,8.460000038146973,34.63906747023264,22.739339832729765,98.12564524897822,1303.0
2021-11-15 04:00:00+00:00,28.36197111553616,416.674416563246,11.720000267028807,8.789999961853027,38.941067308584856,17.60534578323364,97.28994500619392,28.311655380990768,416.64508728592483,11.720000267028807,8.789999961853027,38.94019215424855,17.55501815372043,97.28955911706993,28.27474465264215,416.6160731986718,11.720000267028807,8.789999961853027,38.93142016013464,18.624509052700468,97.28854300039788,28.191870803833,416.5975920754892,11.720000267028807,8.789999961853027,38.88464615053601,17.20643659379747,97.2864902722394,28.149076449606145,416.58426129517716,11.720000267028807,8.789999961853027,38.944683376948035,16.69374117957221,97.28540344520849,1315.0
2021-10-22 21:00:00+00:00,27.762560579776764,421.9569899340028,11.124667040507,8.382666778564452,39.659213228490614,23.684509862263997,97.26984698542843,27.711160929732852,422.0180418593795,11.100000381469727,8.380000114440918,39.66973132504357,21.846043747795953,97.27169117115164,27.755557611253533,422.07909384692164,11.100000381469727,8.380000114440918,39.65980406549242,20.950988576677112,97.27149979767977,27.828187374009023,422.13976222426805,11.100000381469727,8.380000114440918,39.63834487862057,19.843031480577253,97.26938690468118,27.828899955219693,422.17386813834867,11.100000381469727,8.380000114440918,39.64730092260572,22.08822793112861,97.26599005522553,1305.0
2021-04-25 20:00:00+00:00,28.186945139302143,417.02612663127763,11.260000228881836,8.789999961853027,35.91848283926646,23.75883593241373,96.24623515941478,28.23585475179884,417.07076709040876,11.260000228881836,8.789999961853027,35.970611049864026,24.46988685395982,96.23908528928403,28.294317939811286,417.11533166673445,11.260000228881836,8.789999961853027,35.952905626164544,23.594617945353193,96.23556196989836,28.349326262738966,417.15989626284,11.260000228881836,8.789999961853027,35.41442196369172,23.83557874679565,96.24301178543655,28.470783299340138,417.2036434018171,11.260000228881836,8.789999961853027,36.11687389387025,24.674653150770396,96.25074469107169,1314.0
2021-06-01 04:00:00+00:00,27.96282263411416,421.68521519131133,10.579999923706056,8.720000267028809,37.41638896359337,23.07533071729872,97.21119245175964,27.673257062700056,421.73712890483716,10.579999923706056,8.720000267028809,37.42109403239356,23.319885334438748,97.21260268882469,27.746408851941425,421.790486869812,10.579999923706056,8.720000267028809,37.25714705811607,20.411010337405735,97.21815872757523,27.93777354796727,421.85143088587995,10.579999923706056,8.720000267028809,36.9560672156016,20.382357571919762,97.21911745424623,28.318572614987694,421.9139158248901,10.579999923706056,8.720000267028809,37.33787081691953,20.80664292017619,97.2224041945846,1296.0
2022-01-13 02:00:00+00:00,27.19574540350172,417.8657922603466,10.991332880655923,8.328000132242838,34.55139819833968,18.695984920925568,98.12727515044037,27.224704063203603,417.87112488075536,10.979999542236328,8.340000152587889,34.38320435841878,19.28133323669434,98.13420583371763,27.207043249077266,417.8759774653117,10.979999542236328,8.340000152587889,34.3945215288798,20.615123246510827,98.1420708493833,27.178472470972277,417.87885650352194,10.979999542236328,8.340000152587889,34.43987954086728,23.138071032630076,98.14196114999277,27.246839817894827,417.8752943816009,10.979999542236328,8.340000152587889,34.387729287147515,21.596950302124025,98.13973206696686,1301.0
2021-11-22 13:00:00+00:00,28.416780006620623,419.9335285130253,11.5600004196167,8.180000305175781,36.42247579813003,19.08073656294081,97.28939772429291,28.268548463980352,419.92700124528665,11.5600004196167,8.180000305175781,36.41593298395475,18.37361056009929,97.28639073689777,28.10352433972889,419.92055223959466,11.5600004196167,8.180000305175781,36.430792539914435,17.82019979476929,97.29136684559009,27.97302405834198,419.91194942615647,11.5600004196167,8.180000305175781,36.95544854773416,18.202342327965628,97.28643817195187,27.86858445909288,419.8999202728272,11.5600004196167,8.180000305175781,36.61515665650367,15.959209025700886,97.28899573149505,1310.0
2021-05-23 07:00:00+00:00,27.937758727073675,420.9673372749045,11.052000363667808,8.906666501363118,37.45863783942328,19.809147298600934,97.23083639921964,27.838458010620545,420.9225484508937,11.0600004196167,8.90999984741211,37.553967938688075,20.57695411258273,97.2357593903718,27.84112688117557,420.8777595873233,11.0600004196167,8.90999984741211,37.05727024184333,18.45079178704156,97.23405098243995,27.85453198671341,420.83297076048666,11.0600004196167,8.90999984741211,34.34854795906279,17.76181010776096,97.23397115071616,27.80784908029769,420.7881819378888,11.0600004196167,8.90999984741211,33.96689088185628,18.759191839430066,97.23585415310332,1299.0
2021-08-16 15:00:00+00:00,30.539368480311502,432.6819783387361,11.9399995803833,8.569999694824219,31.945289324654475,23.626318340301513,97.23898883678295,30.659710497326326,432.6839719503898,11.9399995803833,8.569999694824219,31.77901598877377,24.002980937957762,97.24095834520126,30.615166374312512,432.728572512026,11.9399995803833,8.569999694824219,31.660704516834684,25.502598181830518,97.24191051059296,30.59677827225791,432.77949250962996,11.9399995803833,8.569999694824219,31.546651036474447,24.660193233489984,97.24127141599304,30.51291160583496,432.82691512778956,11.9399995803833,8.569999694824219,30.94924995740255,24.856401098039413,97.24081694991501,1304.0
2021-05-14 23:30:00+00:00,28.809885921743177,420.58444411525016,11.4399995803833,8.739999771118164,38.25557825114992,22.91873878690932,97.21842644585504,28.779191166294947,420.6422968603063,11.4399995803833,8.739999771118164,38.457837638854976,21.880753125084766,97.21686904907229,28.737992121378586,420.70240117108375,11.4399995803833,8.739999771118164,38.43142106956906,23.27223754247029,97.21540058559842,28.75474565347036,420.76982326648863,11.4399995803833,8.739999771118164,38.429759851561656,22.427490086025664,97.21576121860079,28.784276545047764,420.837801105358,11.4399995803833,8.739999771118164,38.15906551387575,21.40635353936089,97.21665905705204,1306.0
2020-11-06 12:00:00+00:00,29.283668796221423,412.22348157953337,10.4399995803833,9.039999961853027,38.90627830770281,19.80401829401652,90.22111049228243,29.141429106394448,412.1006537529275,10.4399995803833,9.039999961853027,39.279410624504095,19.41074273851183,90.22217638934102,28.95143417649799,411.97702008000124,10.4399995803833,9.039999961853027,39.39086433225209,18.890813609229195,90.22301270378959,28.71998091724184,411.8531274541219,10.4399995803833,9.039999961853027,39.41524688482284,17.923299009535047,90.22164516872827,28.52238122913573,411.72870328973863,10.4399995803833,9.039999961853027,39.34465950780445,16.852660542594062,90.219726373178,1310.0
